"SYMBOL","COMPANY NAME","SUBJECT","DETAILS","BROADCAST DATE/TIME","RECEIPT","DISSEMINATION","DIFFERENCE"
"BODALCHEM","Bodal Chemicals Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","Bodal Chemicals Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","08-Sep-2022 14:49:27","2022-09-08 14:49:27","08-Sep-2022 14:49:29","00:00:02"
"DCMFINSERV","DCM Financial Services Limited","Newspaper Advertisements","Dcm Financial Services Limited has informed the Exchange about Newspaper Advertisements about AGM and Book Closure","08-Sep-2022 14:47:03","2022-09-08 14:47:03","08-Sep-2022 14:47:12","00:00:09"
"SUPREMEENG","Supreme Engineering Limited","Annual General Meeting","Supreme Engineering Limited has informed the Exchange about Notice of Annual General Meeting to be held on 30-Sep-2022","08-Sep-2022 14:45:42","2022-09-08 14:45:42","08-Sep-2022 14:45:49","00:00:07"
"PODDARHOUS","Poddar Housing and Development Limited","Annual General Meeting","Poddar Housing and Development Limited has informed the Exchange about Notice of Annual General Meeting to be held on 29-Sep-2022","08-Sep-2022 14:45:09","2022-09-08 14:45:09","08-Sep-2022 14:45:15","00:00:06"
"SHALPAINTS","Shalimar Paints Limited","Newspaper Advertisements","Shalimar Paints Limited has informed the Exchange about Newspaper Advertisements","08-Sep-2022 14:44:15","2022-09-08 14:44:15","08-Sep-2022 14:44:19","00:00:04"
"OCCL","Oriental Carbon & Chemicals Limited","Annual General Meeting","This has reference to our earlier communication dated September 05, 2022 submitting therewith the following::1.	Proceedings of the AGM of the Company pursuant to Regulation 30, Part A of Schedule - Ill of the SEBI (Listing Obligations and Disclosure Requirements), 2015 (Annexure A)2.	Details regarding the Voting Results of the business transacted at the AGM of the Company in the format prescribed pursuant to Regulation 44(3) of the SEBI (Listing Obligations and Disclosure Requirements) (Annexure B)3.	Report dated September 05, 2022, from the Scrutinizer (Annexure C).As required by you in terms of NSE Circular Ref No. NSE/CML/2022/44 dated September 07, 2022 (use of digital signature certificate for announcements submitted by listed companies), we are resubmitting the same with the digital signature. You are requested to take the above information on your record.","08-Sep-2022 14:41:09","2022-09-08 14:41:09","08-Sep-2022 14:41:20","00:00:11"
"EMUDHRA","eMudhra Limited","Schedule of Analysts/Institutional Investor Meet/Con. Call","Emudhra Limited has informed the Exchange about Schedule of Analysts/Institutional Investor Meet/Con. Call ","08-Sep-2022 14:40:18","2022-09-08 14:40:18","08-Sep-2022 14:40:25","00:00:07"
"SMSLIFE","SMS Lifesciences India Limited","Newspaper Advertisements","SMS Lifesciences India Limited has informed the Exchange about Newspaper Advertisements regarding AGM. ","08-Sep-2022 14:39:39","2022-09-08 14:39:39","08-Sep-2022 14:39:41","00:00:02"
"PODDARHOUS","Poddar Housing and Development Limited","Book Closure","Poddar Housing and Development Limited has informed the Exchange that Register of Members & Share Transfer Books of the Company will remain closed from 22-Sep-2022 to 29-Sep-2022 for the purpose of Meeting.","08-Sep-2022 14:38:12","2022-09-08 14:38:12","08-Sep-2022 14:38:19","00:00:07"
"SUPREMEENG","Supreme Engineering Limited","Outcome of Board Meeting","Supreme Engineering Limited  has informed the Exchange about Board Meeting held on 08-Sep-2022 to consider Other business matters, Annual general meeting to be held on 30th September 2022.","08-Sep-2022 14:36:42","2022-09-08 14:36:42","08-Sep-2022 14:36:52","00:00:10"
"VSSL","Vardhman Special Steels Limited","Annual General Meeting","Vardhman Special Steels Limited has informed the Exchange about Notice of Annual General Meeting to be held on 30-Sep-2022","08-Sep-2022 14:36:30","2022-09-08 14:36:30","08-Sep-2022 14:36:33","00:00:03"
"SHRADHA","Shradha Infraprojects Limited","Awarding orders/contract","Shradha Infraprojects Limited has informed the Exchange about Awarding orders/contract to M/s Digvijay Shradha Infrastructure Private Limited [Fellow Subsidiary]","08-Sep-2022 14:35:24","2022-09-08 14:35:24","08-Sep-2022 14:35:27","00:00:03"
"TTL","T T Limited","Newspaper Advertisements","T T Limited has informed the Exchange about Newspaper Advertisements","08-Sep-2022 14:32:24","2022-09-08 14:32:24","08-Sep-2022 14:32:35","00:00:11"
"INDSWFTLAB","Ind-Swift Laboratories Limited","Newspaper Advertisements","Ind-Swift Laboratories Limited has informed the Exchange about Newspaper Advertisement of Notice of the Annual General Meeting.","08-Sep-2022 14:32:06","2022-09-08 14:32:06","08-Sep-2022 14:32:16","00:00:10"
"AUROPHARMA","Aurobindo Pharma Limited","Newspaper Advertisements","Pursuant to Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015, we enclose herewith the  copies of notice for the attention of equity shareholders of the Company in respect of transfer of equity shares of the Company to Investor Education and Protection Fund (IEPF), published on Wednesday, September 8, 2022 in Business Standard and Nava Telangana (Telugu) in accordance with the requirements of Section 124(6) of the Companies Act, 2013 read with the Investor Education and Protection Fund Authority (Accounting, Audit, Transfer and Refund) Rules, 2016.","08-Sep-2022 14:31:42","2022-09-08 14:31:42","08-Sep-2022 14:31:48","00:00:06"
"SOTL","Savita Oil Technologies Limited","General updates","Savita Oil Technologies Limited has informed the Exchange about Final Dividend for financial year 2021-22 post sub-division of shares","08-Sep-2022 14:31:33","2022-09-08 14:31:33","08-Sep-2022 14:31:36","00:00:03"
"BCLIND","Bcl Industries Limited","General updates","Bcl Industries Limited has informed the Exchange about RE-CONSTITUTION OF AUDIT COMMITTEE","08-Sep-2022 14:30:36","2022-09-08 14:30:36","08-Sep-2022 14:30:45","00:00:09"
"SUPERHOUSE","Superhouse Limited","Loss of share certificate","Superhouse Limited has informed the Exchange about Loss of share certificate","08-Sep-2022 14:28:54","2022-09-08 14:28:54","08-Sep-2022 14:28:56","00:00:02"
"ORIENTLTD","Orient Press Limited","Annual General Meeting","With ref. to our letter dated September, 02 2022, pls. find attached herewith revised intimation.","08-Sep-2022 14:27:12","2022-09-08 14:27:12","08-Sep-2022 14:27:22","00:00:10"
